Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_log,EMI,Balance_Income,Loan_ID
1.0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,5833,8.671286726753637,0.32222222222222224,5510.777777777777,LP001211
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5606,8.631592731724734,0.38333333333333336,5222.666666666667,LP001219
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,6447,8.77137018531062,0.2777777777777778,6169.222222222223,LP001220
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3644,8.200837258379849,0.3055555555555556,3338.4444444444443,LP001221
1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,3774,8.235890725928495,0.25,3524.0,LP001226
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,9100,9.116029692504942,0.5555555555555556,8544.444444444445,LP001230
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3666,8.20685642839965,0.23333333333333334,3432.6666666666665,LP001231
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,8160,9.006999447958153,0.5138888888888888,7646.111111111111,LP001232
1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,5638,8.637284671674058,0.45,5188.0,LP001237
1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,4258,8.356554845453426,0.3,3958.0,LP001242
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,10130,9.22325659724273,0.5194444444444445,9610.555555555555,LP001268
1.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,8250,9.017968479328726,0.5194444444444445,7730.555555555556,LP001270
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4126,8.325063693631197,0.34444444444444444,3781.5555555555557,LP001284
1.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,4333,8.374015421739909,0.3333333333333333,3999.6666666666665,LP001287
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,6577,8.79133399330135,0.4444444444444444,6132.555555555556,LP001291
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5116,8.540128162698734,0.16666666666666666,4949.333333333333,LP001298
1.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,5293,8.574140471857987,0.25555555555555554,5037.444444444444,LP001312
0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2750,7.919356190660617,0.3611111111111111,2388.8888888888887,LP001313
1.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,4402,8.389814262086407,0.3611111111111111,4040.8888888888887,LP001317
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,7152,8.87514731685335,0.7444444444444445,6407.555555555556,LP001321
0.0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,6443,8.770749549138642,0.4888888888888889,5954.111111111111,LP001323
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,4720,8.459564078579602,0.5,4220.0,LP001324
1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4136,8.327484416188264,0.3055555555555556,3830.4444444444443,LP001332
1.0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,7308,8.896724917497897,0.3472222222222222,6960.777777777777,LP001335
1.0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4968,8.510772623613315,0.525,4443.0,LP001338
0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,3601,8.188966863648876,0.3,3301.0,LP001347
1.0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,4490,8.4096079807363,0.3472222222222222,4142.777777777777,LP001348
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,6500,8.779557455883728,0.38333333333333336,6116.666666666667,LP001351
0.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4700,8.45531778769815,0.375,4325.0,LP001352
0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3445,8.144679183447758,0.3611111111111111,3083.8888888888887,LP001358
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,7666,8.9445502459405,0.5194444444444445,7146.555555555556,LP001359
0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,7563,8.93102321585603,0.5222222222222223,7040.777777777777,LP001361
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,3250,8.086410275323782,0.2638888888888889,2986.1111111111113,LP001366
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4463,8.40357646462927,0.18055555555555555,4282.444444444444,LP001368
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5858,8.675563527387679,2.316666666666667,3541.333333333333,LP001375
1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,5994,8.69851424787661,0.6444444444444445,5349.555555555556,LP001380
1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,8333,9.027978814382207,0.4,7933.0,LP001386
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,7018,8.85623355614316,0.4305555555555556,6587.444444444444,LP001400
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5556,8.622633703874234,0.5166666666666667,5039.333333333333,LP001407
1.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,6356,8.757154527656606,0.1388888888888889,6217.111111111111,LP001413
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,7466,8.91811465947453,0.3472222222222222,7118.777777777777,LP001415
1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,7950,8.980927207648378,0.5138888888888888,7436.111111111111,LP001419
0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,4932,8.503499864284235,0.4527777777777778,4479.222222222223,LP001420
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,72529,11.191741760864094,1.0,71529.0,LP001428
0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,4136,8.327484416188264,0.3104166666666667,3825.5833333333335,LP001445
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,8449,9.041803370152845,0.7138888888888889,7735.111111111111,LP001446
0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4456,8.40200678160712,0.7277777777777777,3728.222222222222,LP001450
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,12635,9.444226019822295,0.5666666666666667,12068.333333333334,LP001452
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5488,8.610319169405722,0.375,5113.0,LP001455
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3066,8.028129059431759,0.2638888888888889,2802.1111111111113,LP001466
1.0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,5250,8.565983355585669,0.21388888888888888,5036.111111111111,LP001471
1.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,5058,8.52872642722991,0.5555555555555556,4502.444444444444,LP001472
1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,5474,8.607764889600624,0.3611111111111111,5112.888888888889,LP001475
1.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,13518,9.511777409660299,1.0833333333333333,12434.666666666666,LP001483
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,6864,8.834045641167798,0.5138888888888888,6350.111111111111,LP001486
1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,6412,8.765926513729443,0.2777777777777778,6134.222222222223,LP001490
0.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,6942,8.845345196421732,0.3416666666666667,6600.333333333333,LP001496
1.0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,6260,8.741935464094144,0.3055555555555556,5954.444444444444,LP001499
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,7533,8.927048647825695,0.7111111111111111,6821.888888888889,LP001500
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,6750,8.817297783866575,0.3888888888888889,6361.111111111111,LP001501
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,9719,9.181838011503471,0.16944444444444445,9549.555555555555,LP001517
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,6835,8.82981174915805,0.5222222222222223,6312.777777777777,LP001527
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4452,8.401108712395436,0.3638888888888889,4088.1111111111113,LP001534
0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2262,7.724004656676065,0.2604166666666667,2001.5833333333333,LP001542
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3901,8.268988209506656,0.32222222222222224,3578.777777777778,LP001547
1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2687,7.8961806086154915,0.2777777777777778,2409.222222222222,LP001548
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4476,8.406485069431817,0.2972222222222222,4178.777777777777,LP001558
1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,4704,8.456168489578463,0.5555555555555556,4148.444444444444,LP001561
0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3356,8.118505067587098,0.33055555555555555,3025.4444444444443,LP001563
1.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,4513,8.414717399827001,0.3333333333333333,4179.666666666667,LP001567
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4500,8.411832675758411,0.3888888888888889,4111.111111111111,LP001568
1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,5873,8.67812085552252,0.4583333333333333,5414.666666666667,LP001573
1.0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,4742,8.464214266625351,0.3,4442.0,LP001584
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4082,8.31434234336979,0.25833333333333336,3823.6666666666665,LP001587
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3417,8.136518252115291,0.2833333333333333,3133.6666666666665,LP001589
1.0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,6318,8.75115798136203,0.3388888888888889,5979.111111111111,LP001591
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,8921,9.096163326913784,0.4444444444444444,8476.555555555555,LP001599
1.0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,8366,9.031931152002144,0.4361111111111111,7929.888888888889,LP001601
1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1760,7.473069088032197,0.5,1260.0,LP001607
0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,4416,8.392989587956931,0.2222222222222222,4193.777777777777,LP001611
0.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,4428,8.395703293828527,0.28888888888888886,4139.111111111111,LP001613
0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4234,8.350902451694811,0.5916666666666667,3642.3333333333335,LP001622
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3125,8.047189562170502,0.18055555555555555,2944.4444444444443,LP001627
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,6136,8.721928343047091,0.40555555555555556,5730.444444444444,LP001650
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,4910,8.499029220788566,0.375,4535.0,LP001651
0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,8914,9.0953783535065,0.5194444444444445,8394.555555555555,LP001652
0.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,12500,9.433483923290392,0.8333333333333334,11666.666666666666,LP001655
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4667,8.448271745949816,0.3333333333333333,4333.666666666667,LP001660
0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,6500,8.779557455883728,0.19722222222222222,6302.777777777777,LP001662
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,7500,8.922658299524402,0.625,6875.0,LP001663
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3073,8.030409562130485,0.3888888888888889,2684.1111111111113,LP001667
1.0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,5409,8.595819511871428,0.19444444444444445,5214.555555555556,LP001695
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4603,8.434463543817241,0.34444444444444444,4258.555555555556,LP001703
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,3391,8.128880142125638,0.36666666666666664,3024.3333333333335,LP001718
1.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,4860,8.48879371689454,0.2916666666666667,4568.333333333333,LP001728
1.0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3620,8.194229304819817,0.25,3370.0,LP001735
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4000,8.294049640102028,0.9880952380952381,3011.904761904762,LP001737
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4258,8.356554845453426,0.3472222222222222,3910.777777777778,LP001739
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4500,8.411832675758411,0.4083333333333333,4091.6666666666665,LP001742
1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,4939,8.504918160540624,0.3333333333333333,4605.666666666667,LP001757
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4583,8.430109084509125,0.3055555555555556,4277.444444444444,LP001769
1.0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,4083,8.314587291319576,0.2861111111111111,3796.8888888888887,LP001771
0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,4727,8.461046030793236,0.4166666666666667,4310.333333333333,LP001785
1.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,6088,8.714074899541522,0.4166666666666667,5671.333333333333,LP001787
0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,7322,8.898638793680181,0.3861111111111111,6935.888888888889,LP001789
1.0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,32000,10.373491181781864,1.5277777777777777,30472.222222222223,LP001791
1.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,10890,9.295600215927006,21.666666666666668,-10776.666666666668,LP001794
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,12941,9.46815584482167,0.5,12441.0,LP001797
1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,3276,8.09437844497296,0.25,3026.0,LP001815
0.0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,8703,9.071423072789514,0.5527777777777778,8150.222222222223,LP001817
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,5459,8.605020901781758,0.3861111111111111,5072.888888888889,LP001818
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5900,8.68270762989381,0.4166666666666667,5483.333333333333,LP001822
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,7380,8.906528917594517,0.5,6880.0,LP001827
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4239,8.352082671352637,0.3138888888888889,3925.1111111111113,LP001831
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,5000,8.517193191416238,0.4111111111111111,4588.888888888889,LP001842
0.0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,4823,8.481151420068972,0.325,4498.0,LP001853
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4855,8.487764380725425,0.2,4655.0,LP001855
1.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,4073,8.312135107648412,0.4166666666666667,3656.3333333333335,LP001857
1.0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,8492,9.046879822823147,0.5944444444444444,7897.555555555556,LP001862
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,6624,8.798454696065095,0.38,6244.0,LP001867
1.0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8352,9.03025631012242,0.5194444444444445,7832.555555555556,LP001878
1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,7895,8.973984926689743,0.3972222222222222,7497.777777777777,LP001881
1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,8406,9.036701015565063,0.5805555555555556,7825.444444444444,LP001886
0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2964,7.994294986415977,0.23333333333333334,2730.6666666666665,LP001906
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5583,8.62748154531036,0.32222222222222224,5260.777777777777,LP001909
1.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2708,7.903965634032166,0.18055555555555555,2527.4444444444443,LP001911
1.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,5550,8.62155320674048,0.3333333333333333,5216.666666666667,LP001921
0.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2268,7.7266536648476425,0.4722222222222222,1795.7777777777778,LP001923
0.0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,3158,8.057694194815587,0.3333333333333333,2824.6666666666665,LP001933
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,6209,8.733755131364893,0.375,5834.0,LP001943
0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,4685,8.452121194672523,0.2611111111111111,4423.888888888889,LP001950
1.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,3564,8.1786387885907,0.21944444444444444,3344.5555555555557,LP001959
1.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,3958,8.28349412616251,0.3055555555555556,3652.4444444444443,LP001961
1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,4483,8.40804774415544,0.3611111111111111,4121.888888888889,LP001973
1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5225,8.561210076833012,0.3972222222222222,4827.777777777777,LP001975
0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5862,8.676246121270838,0.8833333333333333,4978.666666666667,LP001979
0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,4251,8.35490952835879,0.3055555555555556,3945.4444444444443,LP001995
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,9526,9.161780181360806,0.4444444444444444,9081.555555555555,LP001999
1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,5833,8.671286726753637,0.3638888888888889,5469.111111111111,LP002007
1.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2918,7.978653729082731,0.18055555555555555,2737.4444444444443,LP002009
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,5128,8.542470998600505,0.3972222222222222,4730.777777777777,LP002016
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,15312,9.636392113692736,0.5194444444444445,14792.555555555555,LP002017
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,6590,8.793308627496552,0.4444444444444444,6145.555555555556,LP002018
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,7279,8.892748769118258,0.4583333333333333,6820.666666666667,LP002027
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4358,8.379768515504566,0.3055555555555556,4052.4444444444443,LP002028
1.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,7917,8.976767625171433,0.48055555555555557,7436.444444444444,LP002042
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,10916,9.29798488182823,0.4166666666666667,10499.333333333334,LP002045
1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,4483,8.40804774415544,0.375,4108.0,LP002046
1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,5705,8.649098262296176,0.4166666666666667,5288.333333333333,LP002047
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,9167,9.123365357961776,0.6527777777777778,8514.222222222223,LP002056
1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,13083,9.479068956510876,0.3472222222222222,12735.777777777777,LP002057
1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,11841,9.379323364330956,0.9333333333333333,10907.666666666666,LP002059
1.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4333,8.374015421739909,1.5714285714285714,2761.5714285714284,LP002062
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4083,8.314587291319576,0.26666666666666666,3816.3333333333335,LP002064
0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,6697,8.80941494391005,0.5,6197.0,LP002069
0.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,4652,8.445052513638554,0.35555555555555557,4296.444444444444,LP002070
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,12690,9.448569560708433,1.1444444444444444,11545.555555555555,LP002077
1.0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,5833,8.671286726753637,0.32222222222222224,5510.777777777777,LP002083
0.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,4796,8.475537516147405,0.31666666666666665,4479.333333333333,LP002090
1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,3600,8.1886891244442,0.3194444444444444,3280.5555555555557,LP002096
0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,3240,8.083328608786376,0.28888888888888886,2951.1111111111113,LP002099
1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,3342,8.114324709155339,0.24444444444444444,3097.5555555555557,LP002102
1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,8706,9.071767722112243,0.225,8481.0,LP002105
1.0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,3397,8.130647968160584,0.25,3147.0,LP002107
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4316,8.370084326378025,0.2777777777777778,4038.222222222222,LP002111
1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,5533,8.618485442898109,0.3,5233.0,LP002117
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,3089,8.035602692918582,0.21666666666666667,2872.3333333333335,LP002118
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,5030,8.523175263093785,0.3416666666666667,4688.333333333333,LP002123
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,7560,8.930626469173578,0.5194444444444445,7040.555555555556,LP002125
