Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Total_Income,Total_Income_log,EMI,Balance_Income
LP001149,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.11332645649931467,0.46119296477111404,0.032839665164198326,0.23997267637843217
LP001153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31426189433226415,0.7026001617152805,0.014552479072762393,0.4175357171303178
LP001163,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.05444474275459594,0.3118778201112272,0.013522215067611075,0.1944067574664091
LP001169,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.13409826336390226,0.49884850934935365,0.030907920154539595,0.2583391720024678
LP001174,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.04020121804745015,0.2586484332660407,0.0028332260141661295,0.18496093829100468
LP001176,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.05036103378597974,0.29766295365810047,0.027688345138441723,0.18718300751534592
LP001177,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.010145685257669318,0.09200540199639046,0.0051513200257566,0.15851075462604844
LP001183,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.07503285336800011,0.3739362921123877,0.020218931101094652,0.21035408659590066
LP001185,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.045090364425101385,0.27813035949238,0.015067611075338055,0.18595857447374353
LP001187,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.05272082408964377,0.30596846760922475,0.015840309079201545,0.19231698640973824
LP001190,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.035622942248724726,0.2390295937060363,0.00849967804249839,0.1795394133791247
LP001203,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.01964136839576651,0.15653129355539658,0.018158403090792013,0.16326673875566824
LP001208,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.1359210953948763,0.5019145019030249,0.04314230521571152,0.2567002947009184
LP001210,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.046616456358009865,0.28393330608893547,0.007083065035415325,0.18936322731930164
LP001211,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05755344854385395,0.322216485326996,0.010431423052157116,0.1978897092275272
LP001219,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.054345829388574095,0.31154224789843654,0.013264649066323245,0.19438920770947324
LP001220,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.06622956379205584,0.3491302439076256,0.008370895041854476,0.2058896984276768
LP001221,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.026621825940736765,0.19570643462777038,0.009658725048293626,0.17149622477728685
LP001226,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.028458788452571042,0.2051327731718273,0.007083065035415325,0.1737506935528943
LP001230,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.10371772951433537,0.44181371930796304,0.021249195106245976,0.234748248736755
LP001231,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.026932696519662565,0.19732506862687882,0.006310367031551836,0.17264100892202644
LP001232,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.09043507750568752,0.4124940522817823,0.01931745009658725,0.22383364990394886
LP001237,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.054798004776102534,0.31307288542695816,0.016355441081777205,0.19396801354301244
LP001242,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.03529794118893866,0.2375809422205541,0.009401159047005794,0.17902372052147078
LP001268,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.11827212480040696,0.47064844453698695,0.01957501609787508,0.24770131933672718
LP001270,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.09170682078311125,0.41544376911238995,0.01957501609787508,0.22485963569404563
LP001284,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.03343271771538386,0.22911255723676713,0.011461687057308434,0.17687995021268954
LP001287,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.036357727253458434,0.24227632087381598,0.010946555054732774,0.17952996351000539
LP001291,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.06806652630389012,0.35449877449559153,0.016097875080489373,0.2054442045977663
LP001298,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.04742189376704489,0.2869462220921785,0.0032195750160978745,0.1910682537046862
LP001312,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.04992298887931156,0.2960925794491308,0.007340631036703154,0.19213878887777405
LP001313,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.013989176051661037,0.12001247269998531,0.012234385061171924,0.1599592845639088
LP001317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03733273043281663,0.2465248368730655,0.012234385061171924,0.18003080657332896
LP001321,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.07619155279854173,0.37703727974353357,0.030006439150032194,0.20878540832209475
LP001323,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.5,0.0661730418686148,0.3489633466766563,0.018158403090792013,0.20327613462553545
LP001324,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.041826223346380476,0.265281480070725,0.018673535093367673,0.1822069764333764
LP001332,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.03357402252398649,0.22976352137640568,0.009658725048293626,0.17747394198590352
LP001335,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.07839590781274287,0.382839780405178,0.01159047005795235,0.21550696522853158
LP001338,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.04533058259972587,0.27905213146680935,0.019832582099162912,0.18491638890801362
LP001347,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026014215263745425,0.1925143293323254,0.009401159047005794,0.17104128107825706
LP001348,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.038576212748519835,0.2518476281997944,0.01159047005795235,0.18126873942795893
LP001351,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.06697847927764981,0.35133190866637765,0.013264649066323245,0.2052511572714718
LP001352,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.041543613729175206,0.26413959659373193,0.0128783000643915,0.1834827087644836
LP001358,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.023809860249544294,0.18060478953209586,0.012234385061171924,0.16840341761266606
LP001359,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.08345461996071726,0.39570064035448405,0.01957501609787508,0.21776413396674454
LP001361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0819991804321101,0.39206304401983044,0.019703799098518996,0.21647895176651802
LP001366,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.021054416481792876,0.1649355136236029,0.0077269800386349004,0.16721543406623818
LP001368,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.038194689765292715,0.25022567417541997,0.0038634900193174494,0.18296566592552693
LP001375,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.057906710565360536,0.32336657327780904,0.10289761751448809,0.17396129063612467
LP001380,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0598284559623564,0.32953832392868115,0.025370251126851255,0.19593088635722394
LP001386,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.09287965069451314,0.4181356798919042,0.014037347070186735,0.22731930162767247
LP001400,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0742980683632664,0.37195112068243297,0.015453960077269801,0.2109710280512615
LP001407,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.05363930534556091,0.3091330474555062,0.019446233097231168,0.19216173855992094
LP001413,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.06494369003377184,0.34530746656078604,0.0019317450096587251,0.2064715403691659
LP001415,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.08062852378866453,0.3885917633997833,0.01159047005795235,0.21742663864105483
LP001419,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.08746767652503215,0.4054828838882168,0.01931745009658725,0.22128218524173443
LP001420,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.04482188528875638,0.2770963908117596,0.01648422408242112,0.18535648281271305
LP001428,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.04185447520927237,1.0
LP001445,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.03357402252398649,0.22976352137640568,0.009884095299420477,0.1774148803039078
LP001446,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09451878647430371,0.42185328479744977,0.02858982614294913,0.2249149849274588
LP001450,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.038095776399270864,0.24980356576194843,0.029233741146168703,0.17623195918736526
LP001452,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.15366897935536747,0.5300700290700753,0.021764327108821632,0.2775629057537553
LP001455,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.05267843264706298,0.3058215071420819,0.0128783000643915,0.19305677616365013
LP001466,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.01845440800350436,0.14926292799437613,0.0077269800386349004,0.16497986502886935
LP001471,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.04931537820232022,0.2938990235785339,0.005408886027044429,0.19212258910214094
LP001472,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.046602325877149596,0.2838801454374295,0.021249195106245976,0.18563862890498967
LP001475,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.05248060591501929,0.3051346277015333,0.012234385061171924,0.19305542618234736
LP001483,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1661461939549803,0.5482354864203618,0.04571796522858982,0.2820137941089516
LP001486,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.07212197431078579,0.36598449846868886,0.01931745009658725,0.2080874679885684
LP001490,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.06573499696194661,0.3476663690092118,0.008370895041854476,0.20546445431730773
LP001496,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.07322415181788636,0.36902309751949736,0.01133290405666452,0.21112762588238151
LP001499,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.06358716387118654,0.3412148601655928,0.009658725048293626,0.20328018456944372
LP001500,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.08157526600630219,0.3909942303919538,0.028461043142305215,0.21381948860008287
LP001501,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.07051109949271574,0.3614807793262163,0.013522215067611075,0.20822111613754152
LP001517,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.11246449716683858,0.45951044197982277,0.0033483580167417903,0.2469601796015125
LP001527,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.07171219036583815,0.3648459492114016,0.019703799098518996,0.20763387427084135
LP001534,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.038039254475829815,0.24956206313703447,0.01236316806181584,0.1806045486270015
LP001542,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.007093501391852365,0.06747987540747223,0.007566001287830007,0.15525358723781676
LP001547,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.03025335952182453,0.21403312189570556,0.010431423052157116,0.17441623433515446
LP001548,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.013098955757464427,0.11378025381865094,0.008370895041854476,0.1602063311423137
LP001558,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.03837838601647614,0.2510078362688457,0.00927237604636188,0.1817061333700528
LP001561,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.041600135652616256,0.264368361520134,0.021249195106245976,0.18133758847439965
LP001563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.022552247452980824,0.1735662254627479,0.01081777205408886,0.16769332744741486
LP001567,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0389012138083059,0.2532216182065055,0.010946555054732774,0.1817169332204749
LP001568,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.038717517557122466,0.25244587795658646,0.013522215067611075,0.18088399475667263
LP001573,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.05811866777826449,0.32405427245432566,0.01674179008370895,0.1967219754006407
LP001584,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.042137093925306277,0.266531976808371,0.009401159047005794,0.1849042390762888
LP001587,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.032810976557532255,0.22622944511460152,0.007469414037347071,0.17739159312643518
LP001589,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.023414206785456908,0.17841020774163877,0.008628461043142304,0.16900820923630208
LP001591,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.06440673176108183,0.3436949163790006,0.011204121056020606,0.20357988041865624
LP001599,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10118837344034817,0.4364713922630745,0.016097875080489373,0.23392341016076926
LP001601,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.09334595656290183,0.419198515469989,0.01571152607855763,0.2272815021511952
LP001607,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.018673535093367673,0.14624347452787778
LP001611,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.03753055716486032,0.2473787237703239,0.005795235028976174,0.1818883808459253
LP001613,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03770012293518348,0.24810847497736663,0.008886027044430134,0.18122419004496787
LP001622,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.03495880964829233,0.23606093918293528,0.022923374114616868,0.1751884236403326
LP001627,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.019288106374259918,0.15438854791731157,0.0038634900193174494,0.1667091910777036
LP001650,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06183498424451384,0.33583468212700873,0.014294913071474565,0.20055862226308166
LP001651,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.04451101470983058,0.2758941759654972,0.0128783000643915,0.18603417342669804
LP001652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10108946007432633,0.4362603025877132,0.01957501609787508,0.23292712395933315
LP001655,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15176136443923186,0.5271813380028612,0.03412749517063748,0.2726827233442817
LP001660,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.041077307860786505,0.26224482327856197,0.010946555054732774,0.18358800730609884
LP001662,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06697847927764981,0.35133190866637765,0.004636188023180939,0.20751237595359304
LP001663,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0811089601379135,0.3898136079797238,0.024468770122343848,0.21446477966280167
LP001667,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.018553321369526206,0.149876185169547,0.013522215067611075,0.16354618488533934
LP001695,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.05156212465910215,0.30192235849148225,0.004507405022537025,0.19429065907437182
LP001703,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.04017295708572963,0.25853161608142,0.011461687057308434,0.18267541994543374
LP001718,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.023046814283090054,0.1763562194878578,0.012491951062459754,0.16767982763438727
LP001728,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.043804490666817394,0.27314171432271644,0.00901481004507405,0.1864391678175257
LP001735,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.026282694400090435,0.1939294689893832,0.007083065035415325,0.17187961946727037
LP001737,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.03165227712699063,0.22077247026010105,0.041302548063655596,0.16752882258295007
LP001739,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.03529794118893866,0.2375809422205541,0.01159047005795235,0.17844997846779823
LP001742,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.038717517557122466,0.25244587795658646,0.01442369607211848,0.1806477480286898
LP001757,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.04492079865477822,0.2774777893324606,0.010946555054732774,0.18689276153525275
LP001769,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.03989034746852435,0.2573606446915665,0.009658725048293626,0.1829049167669028
LP001771,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.03282510703839252,0.22629531484053253,0.008757244043786219,0.17706624763247028
LP001785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041925136712402326,0.2656799965157085,0.014810045074050225,0.18330451123251942
LP001787,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.061156721163221184,0.3337227878581356,0.014810045074050225,0.19984043221001388
LP001789,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07859373454478656,0.383354446887191,0.013393432066967161,0.21520456941671356
LP001791,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.42730574121437354,0.7799616553884254,0.06632324533161621,0.5011670588362351
LP001794,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.12901129025420735,0.4901025952646941,1.0,0.0
LP001797,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.15799290649860814,0.5365050738036983,0.018673535093367673,0.28209074304320886
LP001815,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.02142180898415973,0.16707825926168837,0.007083065035415325,0.16770007735392864
LP001817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09810792861281069,0.42981841247676034,0.02112041210560206,0.22995851507456622
LP001818,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.05226864870211533,0.3043967332805178,0.013393432066967161,0.19256943291335415
LP001822,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.05850019076149161,0.32528771642071747,0.014810045074050225,0.19755626384574573
LP001827,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.07941330243468185,0.38547620500050395,0.018673535093367673,0.21452552882142584
LP001831,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.03502946205259365,0.23637831577444018,0.01004507405022537,0.17862412605585412
LP001842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.045782757987254306,0.2807787066100939,0.014552479072762393,0.18668891435853613
LP001853,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.043281662874987636,0.27108660017368125,0.01056020605280103,0.1855846296528793
LP001855,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.043733838262516075,0.2728649122861632,0.004764971023824855,0.1874921532336777
LP001857,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.03268380222978988,0.2256358903934499,0.014810045074050225,0.17535852128448023
LP001862,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.09512639715129506,0.42321840970005004,0.023052157115260784,0.22688865759209234
LP001867,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06873065890432252,0.3564136251399538,0.013110109465550548,0.20679823584443355
LP001878,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.09314812983085814,0.41874812845637505,0.01957501609787508,0.22609891852997835
LP001881,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08669050007771764,0.403616013214346,0.01390856406954282,0.22203142486476563
LP001886,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09391117579731238,0.42048119452850535,0.02240824211204121,0.2260125197266018
LP001906,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.017013098955757464,0.1401645006810585,0.006310367031551836,0.16411182705119534
LP001909,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.05402082832878803,0.31043669578990885,0.010431423052157116,0.19485225129631956
LP001911,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.013395695855529964,0.11587374956339624,0.0038634900193174494,0.16164271124844923
LP001921,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.05355452246039933,0.30884248756255067,0.010946555054732774,0.19431630871912425
LP001923,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0071782842770139466,0.06819222855189669,0.017385705086928525,0.15275308436978147
LP001933,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.01975441224264862,0.1572133818215783,0.010946555054732774,0.16525391123332941
LP001943,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0628665093473131,0.33901506108431956,0.0128783000643915,0.201816804837253
LP001950,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.04133165651627125,0.26327999067870217,0.0075981970379909855,0.18468419212393908
LP001959,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.02549138747191567,0.18973697408575274,0.005666452028332259,0.17157047374893858
LP001961,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.031058796930859556,0.21793395370643018,0.009658725048293626,0.17531127193888366
LP001973,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.038477299382497984,0.2514280600586509,0.012234385061171924,0.18101494294304024
LP001975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.048962116180813635,0.29261542613057095,0.01390856406954282,0.1895913741594679
LP001979,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05796323248880159,0.32355013175235453,0.03644558918222794,0.19142464876861456
LP001995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03519902782291681,0.23713849481004243,0.009658725048293626,0.17887117263425903
LP001999,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.10973731436080769,0.4541166275983622,0.016097875080489373,0.24127405835429178
LP002007,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.05755344854385395,0.322216485326996,0.01236316806181584,0.19738346623899258
LP002009,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.016363096836185337,0.1359583608270403,0.0038634900193174494,0.16419417591066365
LP002016,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.047591459537368055,0.2875762414856271,0.01390856406954282,0.1884128404821593
LP002017,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.19149627661829333,0.581746019612179,0.01957501609787508,0.3106617473347994
LP002018,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.06825022255507356,0.3550297796065356,0.016097875080489373,0.20560215241018912
LP002027,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.07798612386779522,0.38177054180058445,0.01674179008370895,0.21380463880575257
LP002028,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.03671098927496503,0.24382340346774475,0.009658725048293626,0.18017120462881592
LP002042,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.08700137065664344,0.4043643174418248,0.01777205408886027,0.2212862351856427
LP002045,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.12937868275657421,0.49074386329525915,0.014810045074050225,0.2584998197774961
LP002046,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.038477299382497984,0.2514280600586509,0.0128783000643915,0.18084619528019538
LP002047,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0557447469937402,0.31624971535028723,0.014810045074050225,0.19518704665940376
LP002056,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.10466447173197303,0.4437863762482814,0.025756600128783,0.23438105382240457
LP002057,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1599994347807656,0.5394397530963758,0.01159047005795235,0.2856722434394284
LP002059,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.1424493775523181,0.5126168512290921,0.03876368319381841,0.26346100106513526
LP002062,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.036357727253458434,0.24227632087381598,0.06834697819887774,0.16448731470783415
LP002064,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.03282510703839252,0.22629531484053253,0.007855763039278815,0.17730249436045312
LP002069,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.06976218400712177,0.3593609799649778,0.018673535093367673,0.2062271937533665
LP002070,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04086535064788255,0.2613791293618103,0.011976819059884096,0.18313576356967456
LP002077,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.15444615580268198,0.5312380643526295,0.04855119124275594,0.2712112437242744
LP002083,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05755344854385395,0.322216485326996,0.010431423052157116,0.1978897092275272
LP002090,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.042900139891760516,0.2695769475595693,0.010173857050869284,0.1853578327940158
